x-axis,y-axis,z-axis,sensor,rssi,phase,frequency,room_id,gender,activity
0.084423,0.38813,-1.04,3,-64.5,5.102,922.25,2,0,1
1.0928,0.21588,-0.03649,1,-56.5,5.912,921.25,1,0,1
0.27203,1.0197,-0.070699,1,-57.0,0.95414,921.25,1,0,0
0.49481,0.35368,-0.89172,3,-68.0,0.42951,921.25,2,0,1
0.24858,1.0197,-0.10491,4,-58.5,0.27765,924.75,1,0,0
0.2603,0.37665,-1.0057,2,-51.5,3.3257,921.25,2,0,1
0.2603,0.37665,-1.0057,3,-61.5,5.9549,920.25,2,0,1
1.1163,0.043636,-0.11631,1,-56.5,1.2778,922.75,1,0,1
1.0576,0.10105,-0.082102,3,-56.0,0.056757,921.25,1,0,1
1.2335,-0.048229,-0.059296,4,-60.5,5.9058,921.75,1,0,1
1.2452,-0.11713,-0.082102,1,-56.5,0.74091,922.25,1,1,1
0.34238,0.97377,-0.059296,4,-56.0,1.8116,920.75,1,0,0
0.45964,0.25033,-0.93733,3,-67.0,1.1305,923.25,2,0,1
0.97555,0.055119,-0.16192,1,-66.5,0.35282,924.75,1,1,1
0.30721,0.39961,-0.99434,2,-51.0,1.8868,922.75,2,0,1
1.1983,0.0091865,-0.093505,3,-57.0,0.2393,925.25,1,0,1
0.33066,1.0197,-0.12771,3,-60.0,5.8368,923.75,2,0,0
0.60034,0.83597,0.12315,4,-56.5,6.2663,925.25,1,0,0
0.57689,0.14698,-0.90312,3,-60.0,4.2323,920.75,2,0,1
0.33066,0.97377,0.13456,1,-57.0,4.8106,920.75,1,1,0
0.50654,0.90487,0.020525,3,-59.5,0.03835,921.75,1,0,0
0.97555,0.68669,0.23718,1,-66.5,4.2169,921.25,1,1,0
1.1866,-0.0022966,-0.047893,4,-63.0,2.0724,920.25,1,0,1
0.29548,0.36516,-0.99434,3,-64.0,2.6937,920.25,2,0,1
0.36583,0.96229,-0.059296,3,-59.0,0.66421,925.75,1,0,0
1.2921,0.078086,0.077541,4,-59.5,5.7724,924.25,1,0,1
1.1749,-0.10565,-0.03649,3,-60.0,1.7717,923.25,2,1,1
1.0225,-0.036746,0.0091224,4,-61.5,4.6602,921.75,1,1,1
0.35411,0.3422,-0.97154,2,-50.0,3.7076,920.25,2,0,1
0.58862,0.89339,-0.047893,2,-53.0,5.3935,924.75,1,0,0
1.128,0.055119,-0.070699,3,-55.5,4.6372,923.25,1,0,1
0.27203,0.33072,-1.0172,2,-49.5,2.1568,921.75,2,0,1
1.3156,-0.22048,0.20297,3,-48.0,4.7032,921.25,1,1,1
0.36583,0.95081,-0.03649,1,-56.5,1.3407,924.75,1,0,0
0.92865,-0.082679,-0.093505,4,-63.5,6.0592,924.25,1,1,1
0.38928,0.22737,-0.99434,3,-60.0,5.5469,922.75,2,0,1
0.27203,0.28478,-0.99434,3,-59.5,6.2663,922.75,2,0,1
1.0811,0.18143,-0.013684,1,-56.5,1.1198,923.25,1,0,1
1.1632,-0.10565,-0.0022806,4,-64.0,5.7187,920.75,1,1,1
1.1163,0.0091865,-0.059296,3,-50.0,2.3363,923.25,1,0,1
0.049247,0.98526,0.066138,1,-57.5,5.9825,922.25,1,1,0
1.0107,0.055119,-0.13912,1,-64.5,1.0615,923.75,1,1,1
0.67069,0.16995,-0.85751,3,-68.5,4.7185,924.25,2,0,1
1.2452,-0.025263,-0.082102,4,-62.0,1.3177,922.25,1,0,1
0.2603,0.37665,-1.0172,3,-64.5,2.3301,920.75,2,0,1
0.94038,-0.18603,-0.16192,4,-66.5,5.3321,923.75,1,1,1
0.37756,0.29627,-0.98294,2,-53.0,1.2164,923.75,2,0,1
0.18995,0.33072,-1.04,2,-50.5,2.5556,920.25,2,0,1
0.2603,0.98526,0.054735,3,-57.5,4.7507,922.75,1,0,0
1.128,-0.094162,-0.0022806,4,-64.5,1.7089,921.75,1,1,1
0.24858,0.98526,-0.03649,1,-57.0,2.1108,925.25,1,0,0
1.3859,-0.12861,0.0091224,1,-65.5,0.68262,924.25,1,1,1
1.2804,-0.17454,0.0091224,3,-60.0,1.1474,924.25,2,1,1
0.36583,0.98526,-0.03649,1,-58.0,1.0738,920.25,1,0,0
1.1163,0.18143,-0.013684,1,-57.5,5.9534,924.75,1,0,1
0.96383,0.0091865,-0.19613,1,-56.0,4.9317,921.25,1,1,1
0.20168,0.3422,-1.0286,3,-69.5,0.93419,924.25,2,0,1
1.0576,-0.01378,-0.13912,3,-58.5,0.77159,921.25,1,1,1
0.37756,0.2733,-0.99434,2,-49.5,2.6384,921.25,2,0,1
0.23685,0.23885,-1.0628,3,-60.0,0.45406,923.75,2,0,1
0.40101,0.92784,0.14596,4,-56.5,5.1112,925.25,1,1,0
1.0225,-0.01378,-0.082102,3,-63.5,2.011,923.75,2,1,1
-0.079733,0.98526,0.066138,1,-59.0,2.1322,924.75,1,1,0
0.63552,0.88191,0.11175,2,-56.0,1.037,920.75,1,1,0
0.2603,0.33072,-1.0172,3,-64.0,1.8055,922.25,2,0,1
1.0459,0.21588,-0.070699,3,-55.5,5.9242,920.75,1,0,1
1.1163,0.10105,0.020525,1,-59.0,1.5999,921.25,1,0,1
0.9521,-0.036746,-0.16192,3,-61.0,0.27151,925.25,2,1,1
1.1045,-0.082679,-0.047893,3,-68.5,4.8121,922.75,2,1,1
0.29548,0.37665,-0.99434,3,-61.5,5.1526,924.75,2,0,1
0.58862,0.25033,-0.89172,2,-50.5,3.9807,920.25,2,0,1
0.2603,0.46851,-0.96014,2,-50.5,2.7918,920.25,2,0,1
1.1983,0.0091865,-0.093505,3,-55.5,6.0884,920.75,1,0,1
1.0576,0.055119,-0.093505,3,-56.5,0.4694,924.75,1,0,1
1.1397,-0.048229,-0.03649,3,-62.0,0.93113,924.75,2,1,1
0.23685,1.0197,-0.12771,1,-60.0,1.04,922.75,1,0,0
1.1163,-0.036746,-0.03649,3,-62.0,5.9626,921.75,2,1,1
0.31893,0.29627,-0.99434,3,-67.5,4.1786,924.25,2,0,1
0.97555,0.26182,-0.20754,3,-49.5,4.5636,920.25,1,0,1
0.2134,0.26182,-1.0514,3,-61.0,1.0523,922.25,2,0,1
0.31893,0.97377,-0.03649,4,-56.5,0.14573,924.75,1,0,0
1.1866,-0.10565,0.088944,4,-61.5,3.6156,922.75,1,1,1
0.30721,0.96229,0.10035,1,-59.0,3.723,923.25,1,1,0
0.40101,0.96229,-0.070699,1,-58.0,0.44179,925.25,1,0,0
0.98728,0.032153,-0.19613,1,-57.0,0.31447,922.75,1,1,1
0.096148,0.99674,0.088944,2,-57.5,4.3749,923.25,1,1,0
0.025796,0.23885,-1.097,3,-62.0,6.1344,920.75,2,0,1
0.049247,0.98526,0.066138,1,-58.5,4.3565,924.25,1,1,0
0.41273,0.95081,-0.025087,4,-60.0,1.8208,925.25,1,0,0
0.20168,0.36516,-1.0286,3,-68.0,1.1014,922.75,2,0,1
0.37756,0.96229,-0.070699,1,-60.0,5.3689,922.25,1,0,0
0.2603,0.30775,-1.0057,3,-60.0,1.8515,924.75,2,0,1
0.30721,0.15847,-1.04,3,-59.0,4.358,922.75,2,0,1
1.0342,0.02067,-0.12771,1,-66.5,0.35895,924.75,1,1,1
1.1983,0.0091865,-0.093505,1,-56.5,0.83449,923.25,1,0,1
0.35411,0.96229,-0.047893,1,-56.5,5.9503,920.25,1,0,0
1.1514,0.043636,-0.093505,4,-62.5,1.4956,921.75,1,0,1
0.57689,0.3422,-0.8461,2,-52.0,1.7763,922.25,2,0,1
0.87003,-0.17454,-0.32157,1,-66.5,0.45252,920.75,1,1,1
-0.12663,0.99674,0.0091224,1,-64.0,0.5507,923.75,1,1,0
1.1749,-0.082679,-0.12771,3,-68.5,5.8138,921.75,2,1,1
0.65897,0.10105,-0.89172,3,-60.0,5.2554,923.25,2,0,1
0.29548,0.93932,0.16876,1,-57.0,4.516,921.25,1,1,0
1.1749,-0.071196,-0.093505,1,-58.0,2.1016,924.25,1,1,1
0.28376,0.12402,-1.04,3,-60.5,1.8975,924.75,2,0,1
0.33066,0.98526,0.020525,1,-57.5,4.4762,923.25,1,0,0
0.41273,0.23885,-1.0057,3,-56.5,5.0928,921.75,2,0,1
0.94038,-0.14009,-0.16192,3,-49.0,1.3668,921.75,1,1,1
1.0459,0.043636,-0.15052,1,-56.0,5.6895,920.25,1,1,1
1.0928,-0.059712,-0.13912,2,-58.0,4.6848,921.25,2,0,1
0.48309,0.92784,0.066138,1,-62.5,5.6174,923.75,1,0,0
-0.0093803,1.0197,0.043332,1,-57.5,1.0232,920.75,1,1,0
1.1163,0.055119,-0.093505,4,-63.0,5.2232,921.25,1,0,1
0.43619,0.96229,0.18017,4,-55.5,5.8307,921.25,1,0,0
1.3273,-0.094162,0.0091224,1,-56.5,5.961,920.25,1,1,1
0.37756,0.97377,-0.10491,1,-59.0,4.3841,921.75,1,0,0
1.1397,0.043636,-0.070699,1,-56.5,0.56297,923.75,1,0,1
1.0576,0.19292,-0.047893,4,-59.0,0.3973,920.25,1,0,1
0.33066,0.22737,-1.0172,3,-58.5,0.45099,920.75,2,0,1
0.35411,0.97377,0.031928,1,-59.5,6.274,922.75,1,1,0
1.0107,-0.12861,0.85295,4,-56.5,5.8613,924.75,1,0,1
0.28376,0.37665,-0.99434,3,-64.5,1.0216,922.75,2,0,1
0.94038,0.22737,-0.082102,3,-50.0,1.9482,923.75,1,0,1
0.13132,0.21588,-1.0172,2,-52.0,1.9482,920.25,2,0,1
1.1045,-0.071196,0.031928,4,-66.0,3.8902,925.25,1,1,1
1.1397,0.066602,-0.093505,4,-63.5,5.2416,924.25,1,0,1
0.68242,0.80152,0.088944,1,-67.5,2.1046,923.25,1,1,0
1.3039,-0.15158,0.020525,3,-60.0,1.0462,924.25,2,1,1
0.44791,0.92784,0.077541,1,-59.5,2.0157,920.75,1,1,0
1.0342,0.078086,-0.13912,3,-56.0,6.1651,920.75,1,0,1
0.47136,0.93932,-0.013684,1,-58.0,0.84983,920.25,1,0,0
1.0225,0.066602,-0.13912,3,-55.0,1.7487,922.75,1,0,1
1.1632,-0.12861,-0.013684,3,-61.0,3.7352,920.25,2,1,1
1.339,-0.18603,0.41963,1,-64.0,1.3514,923.75,1,0,1
0.34238,0.97377,-0.059296,1,-56.5,5.6297,923.25,1,0,0
0.99901,-0.036746,0.23718,4,-60.5,0.54456,923.25,1,1,1
0.29548,0.44555,-0.96014,2,-52.0,1.6582,922.75,2,0,1
1.1163,0.055119,-0.093505,3,-54.5,5.6358,923.75,1,1,1
0.34238,0.26182,-1.0514,2,-49.0,2.7627,920.25,2,0,1
0.61207,0.22737,-0.86891,2,-53.5,5.9825,925.75,2,0,1
1.1045,-0.094162,-0.059296,3,-60.5,0.38043,920.75,2,1,1
0.62379,0.16995,-0.90312,2,-49.5,2.7412,920.75,2,0,1
0.91693,-0.036746,-0.059296,3,-49.5,4.7461,921.75,1,1,1
0.92865,-0.0022966,-0.093505,4,-63.5,3.8871,923.25,1,1,1
0.55344,0.89339,0.10035,2,-59.5,5.2723,924.25,2,1,0
0.42446,0.99674,0.12315,1,-56.5,0.65194,925.75,1,0,0
1.0225,-0.0022966,-0.18473,1,-57.0,6.0792,923.25,1,1,1
0.44791,0.92784,0.20297,1,-60.5,2.459,924.75,1,1,0
1.0225,0.043636,-0.13912,1,-55.5,0.072097,923.25,1,1,1
0.29548,0.90487,0.27139,1,-59.5,5.5361,922.75,1,1,0
0.2603,0.31923,-1.0172,3,-63.5,2.755,920.75,2,0,1
0.17823,1.0312,-0.047893,1,-60.5,2.4436,920.25,1,1,0
0.47136,0.92784,-0.013684,3,-58.0,5.2892,923.75,1,0,0
1.0107,-0.12861,-0.13912,3,-48.5,4.5544,921.75,1,1,1
1.1163,-0.10565,0.20297,3,-56.5,2.146,921.25,1,0,1
0.51826,0.35368,-0.89172,3,-69.0,5.2984,923.75,2,0,1
0.92865,-0.071196,-0.15052,3,-47.5,4.898,921.25,1,1,1
0.57689,0.18143,-0.90312,3,-67.0,1.6552,922.75,2,0,1
0.36583,0.21588,-0.99434,3,-60.0,5.125,921.75,2,0,1
0.2134,0.3422,-1.0286,3,-66.5,4.2184,922.75,2,0,1
1.1163,0.0091865,-0.12771,3,-56.5,4.4179,925.75,1,1,1
0.36583,0.96229,-0.03649,3,-59.0,3.5818,925.75,1,0,0
0.049247,0.98526,0.077541,4,-56.5,5.8107,922.75,1,1,0
0.42446,0.30775,-0.93733,2,-52.5,2.2059,923.25,2,0,1
0.45964,0.92784,0.10035,4,-55.5,6.0991,920.25,1,1,0
0.97555,0.29627,-0.082102,3,-51.0,0.71177,924.25,1,0,1
0.43619,0.91636,0.12315,1,-59.5,5.2171,922.75,1,1,0
0.2603,0.99674,0.031928,2,-59.0,1.1167,921.25,2,0,0
1.2804,-0.17454,0.33981,3,-57.5,0.84983,923.75,1,0,1
1.0928,0.21588,-0.025087,4,-60.0,0.79614,920.25,1,0,1
1.3625,-0.18603,0.043332,3,-61.0,5.6128,922.25,2,1,1
0.91693,-0.14009,-0.17333,3,-47.5,5.1235,925.25,1,1,1
0.94038,0.25033,-0.082102,4,-56.0,0.33287,925.75,1,0,1
0.27203,0.14698,-1.0172,3,-62.5,5.622,922.25,2,0,1
1.1514,-0.059712,-0.093505,3,-58.5,3.8365,921.25,1,1,1
0.45964,0.92784,-0.0022806,3,-61.0,0.51542,925.75,1,0,0
0.2134,1.0197,-0.19613,1,-67.0,4.5176,921.75,1,0,0
1.3508,-0.19751,0.043332,3,-61.0,5.9242,921.75,2,1,1
-0.16181,0.98526,0.63629,4,-57.5,0.60439,921.25,1,1,0
1.2101,-0.082679,-0.070699,3,-58.0,1.0799,920.75,1,1,1
1.0576,-0.0022966,-0.12771,1,-62.5,0.22089,923.75,1,1,1
1.3273,-0.048229,-0.03649,4,-61.5,5.3475,921.25,1,0,1
0.35411,0.49148,-0.90312,2,-49.5,1.7349,923.25,2,0,1
0.29548,0.33072,-1.04,3,-64.0,5.7432,920.75,2,0,1
0.15478,1.0312,-0.047893,1,-59.0,0.75625,922.25,1,1,0
1.2921,0.078086,0.077541,1,-57.0,6.0285,921.25,1,0,1
1.1397,-0.036746,-0.03649,3,-63.0,0.26998,920.75,2,1,1
0.24858,0.055119,-1.0628,2,-51.0,2.1905,921.75,2,0,1
0.9052,-0.15158,-0.19613,1,-64.0,1.8377,920.25,1,1,1
0.30721,0.30775,-1.0057,2,-48.5,3.025,920.25,2,0,1
1.3273,-0.059712,-0.0022806,1,-56.5,1.468,922.75,1,0,1
0.45964,0.85894,0.23718,3,-53.0,0.046019,922.75,1,0,0
0.17823,1.0197,-0.03649,1,-58.5,6.0117,923.25,1,1,0
1.128,-0.22048,-0.047893,3,-51.5,1.445,921.75,1,1,1
0.70587,0.77856,0.18017,3,-64.5,0.13499,923.75,1,0,0
0.7645,0.70966,0.12315,2,-55.5,1.2625,923.75,1,0,0
0.34238,0.39961,-0.92593,2,-51.5,2.1967,922.25,2,0,1
1.0225,0.22737,-0.059296,1,-56.0,1.5202,922.75,1,0,1
0.1665,0.28478,-1.0628,3,-58.5,1.0845,920.75,2,0,1
1.1866,0.0091865,-0.070699,1,-57.0,6.2034,924.25,1,0,1
0.64724,0.83597,0.020525,4,-57.5,0.95107,920.75,1,1,0
1.0928,-0.048229,-0.11631,3,-62.5,0.2393,921.25,2,1,1
0.49481,0.2733,-0.91452,3,-63.5,1.1029,922.75,2,0,1
1.1749,-0.11713,-0.0022806,3,-60.5,0.026078,921.25,2,1,1
1.128,0.14698,-0.03649,4,-59.0,5.9426,923.75,1,0,1
0.2134,0.42258,-1.0057,3,-64.0,5.5484,924.25,2,0,1
0.43619,0.90487,0.15736,1,-57.5,5.8368,921.75,1,1,0
0.43619,0.93932,-0.059296,3,-57.5,5.4763,924.25,1,0,0
0.31893,0.43406,-0.97154,2,-51.0,1.8285,922.75,2,0,1
1.128,0.055119,-0.11631,4,-64.5,5.9948,921.75,1,0,1
1.4094,-0.14009,-0.0022806,1,-59.5,5.237,921.75,1,1,1
0.92865,0.055119,-0.093505,4,-61.5,5.4702,920.25,1,1,1
1.3508,-0.059712,0.020525,4,-63.0,1.488,920.75,1,0,1
1.2218,0.032153,-0.070699,4,-66.0,1.511,924.75,1,0,1
0.77622,0.74411,0.15736,2,-55.5,0.11198,920.75,1,1,0
1.2804,0.10105,0.054735,4,-58.5,0.033748,920.25,1,0,1
1.128,-0.048229,-0.11631,3,-58.0,1.0354,920.75,1,1,1
0.47136,0.22737,-0.98294,3,-60.0,5.8337,922.25,2,0,1
0.30721,0.3422,-1.0172,2,-49.5,5.9549,920.75,2,0,1
1.3156,-0.059712,-0.03649,3,-55.5,6.0055,920.75,1,0,1
1.128,-0.27789,-0.20754,1,-61.5,6.0301,924.25,1,1,1
0.44791,0.26182,-0.94873,2,-49.5,5.8721,920.75,2,0,1
0.0023451,1.0542,0.054735,2,-54.5,1.491,924.25,1,0,0
0.30721,0.33072,-1.0172,2,-48.0,0.046019,920.75,2,0,1
-0.17354,0.57186,0.71611,3,-66.0,3.9485,924.75,1,0,0
1.1983,0.02067,-0.059296,1,-57.0,5.8629,924.75,1,0,1
1.0694,0.21588,-0.03649,1,-56.0,6.1329,921.25,1,0,1
1.1514,0.032153,-0.082102,1,-56.5,1.6475,922.25,1,0,1
1.1749,0.0091865,-0.082102,4,-62.5,1.9251,923.75,1,0,1
0.47136,0.12402,-0.97154,2,-50.5,4.5989,921.75,2,0,1
0.38928,0.2733,-0.96014,3,-67.0,3.7889,923.25,2,0,1
0.33066,0.26182,-0.98294,3,-60.5,5.4119,921.75,2,0,1
0.8114,0.078086,-0.8347,2,-48.5,3.2981,920.25,2,0,1
1.2218,-0.12861,0.020525,4,-62.5,0.096641,920.75,1,1,1
1.339,-0.10565,-0.025087,1,-56.5,4.9931,924.25,1,1,1
0.24858,0.38813,-0.99434,3,-62.5,4.4071,925.75,2,0,1
1.2218,-0.14009,0.0091224,2,-59.0,6.05,924.75,2,1,1
1.1163,-0.036746,-0.17333,2,-60.0,0.6228,922.75,2,0,1
0.41273,0.10105,-0.99434,3,-61.0,1.5662,925.75,2,0,1
0.55344,0.90487,-0.0022806,4,-56.0,6.2234,921.25,1,0,0
1.1163,-0.025263,-0.059296,3,-63.0,0.29913,920.75,2,1,1
0.084423,1.0082,0.11175,1,-46.5,6.2817,925.25,1,1,0
0.56517,0.032153,-0.94873,3,-64.0,5.4426,920.25,2,0,1
0.33066,0.97377,0.043332,1,-59.0,0.83142,922.25,1,1,0
1.3625,-0.18603,0.15736,3,-51.0,4.3013,922.75,1,1,1
0.34238,0.14698,-1.0514,2,-50.0,4.9287,921.25,2,0,1
1.0576,-0.071196,-0.025087,3,-48.0,3.9101,922.25,1,1,1
0.18995,1.0197,-0.15052,2,-47.0,0.43105,920.75,1,0,0
1.1163,-0.059712,0.043332,4,-65.0,1.1597,924.75,1,1,1
1.1045,-0.048229,-0.013684,3,-51.5,0.65961,923.75,1,1,1
0.060972,1.0771,-0.16192,2,-58.5,2.5541,925.75,1,0,0
1.339,-0.094162,0.0091224,1,-56.5,5.8736,920.25,1,1,1
0.30721,0.37665,-1.0057,3,-63.0,1.2333,922.75,2,0,1
1.339,-0.071196,-0.03649,3,-57.0,6.231,925.75,1,0,1
0.31893,0.97377,-0.013684,1,-58.0,1.0661,920.75,1,0,0
1.2804,-0.025263,-0.025087,4,-62.0,4.0497,921.25,1,0,1
-0.25561,0.93932,0.15736,1,-57.5,0.088971,922.75,1,1,0
0.99901,-0.01378,0.020525,4,-61.5,5.2585,921.25,1,1,1
0.23685,0.95081,0.16876,1,-58.5,4.9287,924.75,1,1,0
0.37756,0.30775,-0.98294,3,-58.0,0.6228,920.75,2,0,1
0.2603,0.31923,-1.0286,3,-65.5,0.36969,923.75,2,0,1
1.1983,-0.036746,-0.093505,3,-61.5,0.66268,921.25,1,1,1
0.91693,-0.10565,-0.16192,3,-47.5,4.9164,921.25,1,1,1
1.1163,-0.025263,-0.059296,2,-58.5,5.7601,925.75,2,1,1
1.1983,0.02067,-0.059296,4,-63.5,5.645,920.75,1,0,1
0.60034,0.87042,-0.0022806,1,-62.0,0.42645,922.25,1,0,0
0.41273,0.10105,-0.97154,3,-61.0,1.6199,921.75,2,0,1
0.23685,0.52593,-0.94873,2,-48.0,6.274,920.75,2,0,1
1.1397,0.032153,-0.11631,1,-57.5,6.1421,920.75,1,0,1
0.48309,1.0082,0.066138,1,-57.0,0.3881,921.25,1,0,0
0.43619,0.92784,-0.013684,4,-59.0,0.21629,925.25,1,0,0
1.1397,0.16995,-0.013684,4,-59.0,5.9564,923.75,1,0,1
1.1983,0.15847,-0.26455,3,-58.0,3.6693,921.75,1,1,1
1.1397,-0.01378,-0.093505,1,-62.5,6.0055,921.75,1,1,1
0.35411,0.97377,-0.059296,4,-56.0,4.1893,920.25,1,0,0
0.52999,0.90487,0.066138,1,-58.0,6.0899,925.25,1,0,0
0.2134,0.96229,-0.070699,2,-59.5,4.7185,923.25,2,0,0
0.49481,0.90487,-0.17333,2,-59.5,0.99095,921.25,1,1,0
1.1397,-0.059712,-0.093505,1,-59.5,5.6282,921.25,1,1,1
0.50654,0.91636,-0.0022806,3,-60.0,6.1697,922.25,1,0,0
0.31893,0.078086,-1.0286,3,-60.0,6.2817,922.25,2,0,1
0.27203,0.30775,-0.97154,3,-64.0,5.981,920.75,2,0,1
0.24858,1.0197,-0.16192,2,-55.0,0.72864,921.25,1,0,0
0.38928,0.95081,0.14596,4,-56.0,0.73631,920.25,1,1,0
1.2218,0.032153,-0.03649,4,-61.0,0.26231,921.75,1,0,1
0.29548,0.92784,-0.03649,1,-68.5,6.2817,922.75,2,0,0
1.0107,-0.036746,-0.047893,4,-63.5,5.734,923.75,1,1,1
0.35411,0.16995,-1.0286,3,-60.5,4.8934,921.75,2,0,1
0.47136,0.90487,0.12315,3,-58.5,5.5622,923.75,1,1,0
0.7176,0.089569,0.84154,4,-55.5,4.2905,924.25,1,0,1
0.13132,0.98526,0.13456,2,-56.0,5.6834,922.25,1,0,0
0.28376,0.37665,-1.0057,3,-68.5,5.7586,925.25,2,0,1
0.45964,0.1355,-0.99434,2,-49.5,2.574,924.25,2,0,1
0.94038,0.2044,0.55647,4,-58.0,0.72557,921.25,1,0,1
1.128,-0.036746,-0.10491,1,-62.5,4.6878,925.25,1,1,1
0.51826,0.90487,0.18017,4,-58.5,1.5539,925.75,1,1,0
1.1514,0.032153,-0.082102,1,-56.5,1.6475,922.25,1,0,1
1.0811,0.078086,-0.13912,1,-57.0,0.41111,923.75,1,0,1
1.1983,-0.31234,-0.12771,1,-67.0,4.8597,925.25,1,1,1
-0.0093803,1.0197,0.043332,1,-57.5,5.7908,922.25,1,1,0
1.2218,0.28478,-0.32157,3,-56.5,6.2709,923.75,1,1,1
0.28376,0.97377,0.11175,1,-60.5,0.38503,924.25,1,1,0
0.28376,0.43406,-0.97154,3,-68.5,0.087437,921.75,2,0,1
0.47136,0.90487,-0.013684,3,-66.5,4.3596,923.75,1,0,0
0.10787,0.85894,0.23718,1,-57.0,1.7656,922.25,1,1,0
1.0459,0.02067,-0.16192,3,-61.5,5.6481,923.25,1,1,1
1.3039,-0.10565,-0.0022806,1,-56.0,0.99862,920.25,1,0,1
1.0694,0.055119,-0.10491,4,-60.5,5.8552,921.75,1,0,1
0.28376,1.0197,-0.093505,1,-59.5,5.8966,920.75,1,0,0
0.45964,0.91636,0.16876,1,-61.0,5.6757,925.25,1,1,0
0.9052,-0.059712,-0.082102,3,-48.5,5.1511,920.75,1,1,1
0.10787,0.39961,-1.0286,2,-53.0,1.2563,920.75,2,0,1
0.58862,0.21588,-0.89172,3,-64.5,1.7365,921.75,2,0,1
0.88175,0.64076,-0.093505,2,-56.5,1.5769,923.25,1,1,0
0.98728,-0.036746,-0.16192,3,-61.0,1.8101,922.75,2,1,1
0.35411,0.97377,-0.29876,1,-49.0,5.5193,921.25,2,0,0
0.40101,0.31923,-0.98294,2,-52.5,2.0801,923.75,2,0,1
0.2603,0.42258,-0.98294,2,-50.5,0.072097,921.75,2,0,1
1.1866,-0.048229,-0.070699,3,-56.5,0.2347,922.25,1,1,1
1.3039,-0.22048,0.13456,4,-64.0,0.082835,923.25,1,1,1
0.27203,0.98526,0.020525,3,-55.5,2.2933,925.75,1,0,0
1.1045,0.1355,-0.13912,4,-67.0,5.4104,920.75,1,0,1
0.54171,0.88191,-0.013684,2,-55.0,5.9104,921.75,1,1,0
0.31893,0.99674,-0.025087,1,-57.0,6.1896,921.25,1,0,0
1.0811,0.078086,-0.11631,4,-63.0,2.5802,923.75,1,0,1
0.31893,0.50296,-0.92593,2,-48.0,3.519,920.25,2,0,1
1.128,0.032153,-0.10491,4,-62.0,6.0132,922.75,1,0,1
0.24858,0.37665,-1.0172,2,-52.5,5.6589,922.75,2,0,1
0.94038,-0.036746,-0.047893,4,-63.5,0.90812,925.75,1,1,1
1.0225,-0.0022966,-0.15052,1,-57.5,5.9687,924.75,1,1,1
1.3508,-0.071196,0.020525,4,-62.0,5.1726,923.25,1,0,1
1.3625,-0.059712,0.0091224,4,-61.5,1.3944,920.75,1,0,1
1.1163,0.02067,-0.15052,3,-66.0,0.33748,922.25,2,0,1
1.1397,0.043636,-0.082102,4,-61.5,0.88971,921.25,1,0,1
0.43619,0.29627,-0.94873,3,-62.5,5.981,920.25,2,0,1
1.1983,-0.10565,0.066138,4,-64.5,1.8853,923.75,1,1,1
1.128,-0.01378,-0.093505,1,-62.0,0.5507,920.75,1,1,1
1.128,-0.071196,-0.013684,4,-62.5,0.30986,922.25,1,1,1
1.0928,0.19292,-0.03649,4,-58.0,2.0555,921.75,1,0,1
0.36583,0.22737,-0.96014,3,-58.5,4.8305,920.75,2,0,1
0.025796,0.99674,0.020525,2,-47.5,5.8537,922.25,1,1,0
0.29548,0.69818,-0.78909,3,-63.0,3.9884,924.25,2,0,0
0.92865,0.055119,-0.093505,4,-64.5,4.3151,923.75,1,1,1
1.0342,0.055119,-0.16192,1,-56.0,5.0407,924.25,1,1,1
1.3625,-0.20899,0.088944,3,-60.5,0.23317,925.25,2,1,1
0.072698,0.31923,-1.0628,3,-59.5,5.5561,922.25,2,0,1
0.27203,0.30775,-1.0286,2,-50.5,2.0064,922.25,2,0,1
0.8583,0.35368,0.054735,1,-56.0,1.3422,921.25,1,0,1
0.91693,-0.025263,-0.03649,1,-57.5,1.4603,922.75,1,1,1
1.1163,-0.094162,-0.013684,3,-61.0,0.15033,920.75,2,1,1
0.74105,0.79004,0.13456,1,-67.0,1.1137,921.25,1,1,0
0.79967,0.75559,0.16876,2,-56.0,5.4011,922.75,1,1,0
0.48309,0.82449,0.11175,4,-66.0,0.73784,922.25,1,1,0
1.2921,-0.16306,0.10035,4,-66.0,0.36509,925.75,1,1,1
0.84658,0.14698,0.64769,1,-64.5,4.7937,924.25,1,0,1
0.45964,0.93932,0.031928,2,-58.0,5.6788,920.75,1,1,0
0.2603,0.33072,-1.0172,2,-50.0,2.4467,921.25,2,0,1
0.51826,0.95081,-0.013684,1,-57.5,3.5788,922.75,1,0,0
0.10787,1.0312,0.054735,2,-48.0,0.81915,924.25,1,1,0
1.1163,-0.025263,-0.10491,3,-56.5,4.0221,922.25,1,1,1
0.29548,0.1355,-1.0514,3,-59.0,3.95,923.25,2,0,1
0.2134,0.33072,-1.04,3,-65.5,1.4864,922.75,2,0,1
0.060972,0.22737,-1.097,3,-60.0,0.58751,920.75,2,0,1
0.45964,0.92784,0.10035,1,-60.5,2.3823,920.25,1,1,0
1.0811,0.032153,-0.11631,1,-63.0,2.3577,922.25,1,1,1
0.20168,1.0427,-0.025087,1,-45.0,3.5358,925.75,1,0,0
0.9521,-0.071196,0.0091224,4,-66.0,5.2431,924.75,1,1,1
