x-axis,y-axis,z-axis,sensor,rssi,phase,frequency,room_id,gender,activity
0.60034,0.055119,-0.93733,3,-61.0,5.8613,924.25,2,0,1
0.1196,0.26182,-1.0514,2,-49.5,2.9192,921.75,2,0,1
0.99901,0.10105,-0.15052,1,-56.5,5.5346,921.75,1,0,1
0.9521,0.032153,-0.19613,1,-57.0,1.2763,921.75,1,1,1
0.23685,0.29627,-1.04,2,-50.0,2.3593,922.75,2,0,1
1.0811,0.043636,-0.12771,1,-56.5,1.2333,922.75,1,0,1
0.61207,0.88191,0.0091224,3,-60.0,2.3976,922.75,1,0,0
1.0225,0.02067,-0.17333,3,-58.0,2.0954,924.25,1,1,1
1.0342,-0.048229,-0.013684,4,-63.5,0.2347,923.75,1,1,1
1.0459,0.21588,-0.070699,1,-57.0,0.14266,920.75,1,0,1
1.339,-0.24344,0.077541,3,-61.5,1.511,924.75,2,1,1
0.45964,0.92784,-0.025087,4,-61.0,0.013806,922.25,1,0,0
1.2101,-0.048229,0.031928,3,-50.5,4.493,921.25,1,1,1
0.63552,0.02067,-0.91452,3,-60.5,2.3086,925.25,2,0,1
0.56517,0.12402,-0.93733,3,-60.0,5.3214,924.25,2,0,1
1.2804,-0.20899,0.12315,4,-63.0,0.15033,920.25,1,1,1
0.35411,0.21588,-1.0057,2,-50.0,2.2028,923.25,2,0,1
0.1665,1.0427,0.020525,1,-64.5,0.44332,921.25,1,1,0
0.98728,0.14698,0.39683,4,-56.0,6.2556,924.25,1,0,1
1.0694,0.02067,-0.12771,1,-64.0,1.5033,923.25,1,1,1
1.0694,0.032153,0.16876,4,-65.0,6.1206,924.75,1,1,1
0.57689,0.89339,0.0091224,2,-57.0,6.0178,925.25,1,0,0
1.257,-0.082679,-0.059296,1,-56.0,5.6236,920.25,1,1,1
0.1196,-0.059712,1.0012,4,-56.0,3.8472,925.25,1,0,1
1.0811,0.055119,-0.13912,1,-56.5,1.2778,922.75,1,0,1
1.0694,-0.048229,-0.070699,3,-60.0,1.1305,924.25,2,1,1
0.96383,0.055119,-0.16192,3,-55.5,1.3131,925.75,1,1,1
0.17823,0.28478,-1.0628,3,-58.5,1.0845,920.75,2,0,1
0.78795,0.75559,0.16876,2,-56.0,0.37122,920.25,1,1,0
1.1983,-0.16306,0.14596,3,-57.0,5.5484,924.25,1,0,1
0.41273,0.3422,-0.96014,3,-62.0,1.0446,925.25,2,0,1
1.3508,-0.12861,-0.025087,1,-56.0,5.9825,923.25,1,1,1
0.36583,0.97377,-0.047893,4,-55.5,5.3521,920.25,1,0,0
0.89348,0.62928,-0.093505,2,-55.0,5.7754,921.25,1,1,0
0.91693,0.18143,-0.21894,4,-65.5,1.8224,921.75,1,0,1
0.36583,-0.25493,0.90996,3,-61.5,0.27458,921.75,1,0,1
1.2921,0.066602,0.043332,4,-63.5,1.9926,925.75,1,0,1
1.339,-0.16306,0.12315,4,-63.0,0.13959,922.25,1,1,1
0.57689,0.89339,-0.025087,1,-63.5,2.1445,925.75,1,1,0
0.77622,0.75559,0.088944,1,-59.0,0.49548,922.75,2,1,0
0.70587,0.2044,0.72751,4,-58.0,0.61973,920.25,1,0,1
0.38928,0.79004,-0.75488,2,-51.5,2.2427,921.75,2,0,0
1.128,0.2044,0.043332,4,-55.0,0.56604,925.75,1,0,1
0.38928,0.10105,-0.99434,3,-61.0,3.384,923.25,2,0,1
1.0576,0.089569,-0.11631,3,-57.5,0.18101,925.25,1,0,1
1.2218,-0.094162,-0.059296,1,-59.5,5.665,921.25,1,1,1
0.37756,0.97377,-0.10491,4,-56.5,0.5461,920.25,1,0,0
0.42446,0.95081,-0.11631,1,-59.5,1.0308,921.25,2,0,0
0.35411,0.48,-0.86891,2,-48.5,4.3657,923.25,2,0,0
0.30721,0.93932,0.088944,1,-58.0,3.9515,922.75,1,1,0
0.69414,0.15847,-0.8461,2,-51.0,1.8791,922.25,2,0,1
0.27203,0.30775,-1.0286,2,-53.5,0.7179,924.25,2,0,1
0.67069,0.16995,-0.88031,3,-65.0,1.9926,921.75,2,0,1
1.2218,-0.17454,-0.013684,2,-57.5,0.21476,924.25,2,1,1
0.48309,0.83597,0.066138,1,-59.0,2.2534,920.75,1,1,0
0.30721,0.29627,-1.0057,3,-62.5,2.6032,920.25,2,0,1
0.43619,0.37665,-0.90312,2,-50.5,5.938,920.25,2,0,1
1.2687,-0.11713,-0.059296,1,-56.5,5.306,920.75,1,1,1
0.7176,0.79004,0.36262,1,-60.0,4.085,920.25,1,0,0
0.24858,0.98526,0.077541,1,-62.0,4.8351,923.25,1,1,0
0.56517,0.90487,-0.025087,2,-60.0,1.6322,920.25,2,0,0
0.91693,0.35368,-0.20754,3,-55.5,0.38656,924.25,1,0,1
0.060972,0.38813,-1.0514,2,-52.0,1.488,920.25,2,0,1
1.1397,0.043636,-0.070699,4,-61.5,2.0509,923.25,1,0,1
1.339,-0.071196,-0.025087,1,-56.5,5.6865,921.25,1,0,1
1.1397,0.18143,-0.0022806,1,-56.0,4.3274,923.25,1,0,1
1.339,-0.048229,-0.03649,1,-57.5,5.3505,925.25,1,0,1
0.28376,0.4111,-0.96014,2,-52.5,1.8438,923.25,2,0,1
0.96383,0.14698,-0.047893,3,-51.0,0.69029,921.25,1,0,1
0.36583,0.48,-0.91452,2,-49.0,1.985,922.75,2,0,1
0.23685,0.26182,-1.04,3,-68.0,2.0509,925.25,2,0,1
1.1514,-0.094162,0.054735,3,-51.0,5.0038,920.75,1,1,1
0.35411,0.90487,0.12315,4,-59.0,2.304,925.25,1,1,0
0.31893,1.0197,0.0091224,1,-58.0,0.35742,921.25,1,1,0
1.128,0.0091865,-0.093505,1,-56.0,0.87437,922.25,1,1,1
0.34238,0.96229,-0.047893,4,-56.5,0.0061359,922.25,1,0,0
1.1045,0.1355,-0.13912,4,-64.5,2.1752,923.75,1,0,1
0.43619,0.93932,-0.03649,3,-60.5,0.45406,921.25,1,0,0
0.24858,0.98526,0.088944,4,-57.0,1.149,922.25,1,1,0
1.0342,-0.036746,-0.093505,3,-60.0,5.6435,922.25,2,1,1
0.29548,0.99674,-0.0022806,3,-62.5,4.8382,924.25,1,1,0
1.0459,-0.01378,-0.070699,3,-49.0,5.5361,920.25,1,1,1
0.45964,0.28478,-0.8461,3,-59.0,1.6598,920.75,2,0,1
0.33066,0.79004,0.32841,4,-56.5,6.0914,922.25,1,1,0
1.3625,-0.059712,-0.013684,4,-63.0,0.83295,921.75,1,0,1
0.30721,0.28478,-1.0172,2,-50.0,1.7886,922.25,2,0,1
0.49481,-0.0022966,-0.91452,2,-50.5,0.89584,924.25,2,0,1
0.65897,0.83597,-0.03649,1,-60.5,0.72864,922.25,2,0,0
0.43619,0.93932,-0.059296,4,-57.0,5.8368,921.75,1,0,0
0.9052,0.64076,-0.082102,1,-63.5,6.2571,925.75,2,0,0
1.2218,-0.16306,0.11175,4,-66.0,6.1221,923.75,1,1,1
1.1632,0.18143,0.0091224,1,-56.5,0.948,923.75,1,0,1
0.28376,1.0082,-0.070699,1,-57.0,1.1367,924.75,1,0,0
0.1665,0.97377,-0.059296,2,-49.5,4.7461,921.25,1,0,0
0.50654,0.19292,0.92136,4,-56.5,5.0146,920.25,1,0,1
0.40101,0.84746,0.11175,1,-55.5,5.1879,923.25,1,1,0
0.48309,0.21588,-0.92593,2,-48.0,3.7782,920.25,2,0,1
0.17823,0.26182,-1.0628,3,-60.0,2.1829,920.75,2,0,1
0.96383,-0.048229,-0.082102,4,-62.5,5.1849,921.75,1,1,1
0.99901,-0.01378,-0.047893,3,-51.0,5.2922,920.25,1,1,1
1.0576,0.032153,-0.15052,1,-62.0,0.57831,920.75,1,1,1
0.13132,0.96229,0.11175,1,-57.5,0.98635,920.75,1,1,0
0.74105,0.45703,-0.61804,2,-49.0,2.5894,920.25,2,0,0
1.1045,0.055119,-0.093505,4,-62.5,4.6878,923.75,1,0,1
0.92865,-0.036746,-0.03649,4,-67.0,5.4732,925.25,1,1,1
0.33066,0.98526,0.020525,1,-57.5,5.9258,921.75,1,0,0
1.0928,0.12402,-0.13912,4,-66.5,1.4573,924.75,1,0,1
0.30721,0.95081,0.14596,2,-56.5,0.084369,920.25,1,1,0
1.0811,-0.059712,-0.059296,2,-59.5,5.4932,925.75,2,1,1
0.65897,0.25033,-0.8461,3,-62.0,1.9773,924.75,2,0,1
0.68242,0.84746,0.031928,1,-67.5,1.152,922.75,1,1,0
1.0576,0.02067,-0.11631,1,-56.5,0.19482,923.25,1,1,1
0.55344,0.85894,0.12315,2,-60.0,0.39577,920.25,1,0,0
1.2452,-0.036746,-0.047893,4,-62.5,1.2318,920.25,1,0,1
0.31893,0.92784,0.14596,1,-56.5,0.50621,921.25,1,1,0
0.44791,0.91636,0.13456,4,-54.0,5.2155,924.25,1,1,0
1.1632,-0.025263,-0.070699,1,-60.5,5.6006,920.75,1,1,1
1.1514,-0.036746,-0.11631,3,-68.5,1.5002,920.75,2,0,1
0.50654,0.30775,-0.91452,2,-51.0,1.985,922.25,2,0,1
0.49481,0.92784,-0.03649,3,-61.5,0.088971,925.75,2,0,0
0.92865,-0.048229,-0.070699,4,-65.5,0.29759,923.75,1,1,1
0.43619,0.29627,-0.93733,3,-61.5,2.1414,921.25,2,0,1
1.3156,-0.17454,0.020525,2,-58.0,5.9841,924.75,2,1,1
0.33066,0.3422,-0.98294,3,-63.0,0.75625,925.75,2,0,1
1.1514,-0.025263,-0.093505,1,-57.5,1.0186,925.25,1,1,1
0.57689,0.38813,-0.8347,2,-47.5,3.5282,920.25,2,0,1
1.2921,-0.11713,-0.070699,3,-59.5,0.096641,921.75,1,1,1
0.060972,0.74411,0.054735,1,-46.0,2.3853,923.75,1,0,0
0.9052,0.0091865,-0.11631,3,-48.0,5.3244,920.75,1,1,1
0.34238,0.97377,0.054735,1,-60.5,5.8199,921.75,1,1,0
0.36583,0.45703,-0.93733,2,-50.5,2.0264,922.75,2,0,1
0.94038,-0.036746,0.020525,3,-48.5,3.8211,922.25,1,1,1
0.049247,0.99674,0.054735,1,-57.5,0.4786,921.25,1,1,0
0.61207,0.83597,-0.15052,2,-57.5,5.7494,925.75,1,1,0
1.1983,-0.10565,0.066138,3,-49.5,5.2708,921.75,1,1,1
0.43619,0.43406,-0.92593,3,-68.5,5.8322,922.75,2,0,1
0.30721,0.99674,-0.03649,1,-58.0,1.1014,923.75,1,0,0
1.1397,0.032153,-0.070699,1,-56.0,5.6435,925.25,1,0,1
0.049247,0.38813,-1.0514,3,-64.5,4.832,922.75,2,0,1
1.1163,-0.11713,0.031928,4,-62.5,0.36969,923.75,1,1,1
1.1397,0.02067,-0.10491,1,-56.5,0.40497,923.75,1,0,1
0.38928,0.91636,-0.025087,1,-58.5,6.0424,925.25,1,0,0
1.2101,-0.025263,-0.047893,3,-57.0,0.15493,925.25,1,0,1
0.41273,0.95081,-0.059296,1,-57.5,0.46633,923.75,1,0,0
1.1514,0.089569,-0.11631,3,-57.0,0.64274,924.75,1,0,1
0.44791,-0.31234,1.0354,4,-53.5,2.3516,925.75,1,0,1
-0.068007,0.90487,0.13456,1,-56.5,4.6771,920.75,1,1,0
1.1514,0.0091865,-0.082102,3,-56.5,0.44639,924.75,1,0,1
0.17823,1.0197,0.043332,1,-58.5,5.329,922.25,1,1,0
0.37756,0.93932,-0.0022806,1,-59.0,3.8089,924.25,1,0,0
1.1163,-0.18603,-0.070699,3,-48.0,5.6098,920.25,1,1,1
0.65897,0.79004,0.066138,4,-61.5,0.98635,921.25,1,1,0
0.92865,-0.01378,0.0091224,4,-64.0,4.0558,925.75,1,1,1
0.17823,0.37665,-1.0057,2,-52.0,1.4174,920.25,2,0,1
0.29548,0.37665,-0.99434,2,-50.0,3.7,920.75,2,0,1
0.52999,0.26182,-0.91452,3,-64.5,0.78693,923.25,2,0,1
1.1045,0.14698,-0.070699,4,-63.0,2.7489,920.75,1,0,1
0.24858,0.98526,-0.03649,1,-57.0,2.1108,925.25,1,0,0
0.31893,0.98526,-0.082102,1,-57.0,5.3674,924.75,1,0,0
0.92865,-0.071196,-0.11631,3,-48.5,5.1833,920.75,1,1,1
0.74105,0.76708,0.33981,4,-67.0,6.2142,925.25,1,1,0
1.0811,0.15847,-0.16192,4,-66.5,0.84983,925.25,1,0,1
0.92865,-0.025263,0.10035,3,-48.0,4.6618,921.25,1,1,1
0.22513,0.33072,-1.04,2,-51.0,1.962,921.25,2,0,1
1.1397,0.16995,-0.013684,4,-59.5,4.8719,925.25,1,0,1
0.45964,0.02067,-0.99434,2,-50.5,2.5372,921.25,2,0,1
0.15478,0.21588,-1.04,3,-59.5,6.2356,925.75,2,0,1
0.30721,0.96229,0.066138,1,-59.0,0.36049,921.25,1,1,0
0.49481,0.15847,-0.93733,2,-48.0,3.364,920.25,2,0,1
0.29548,0.26182,-1.0628,2,-48.5,3.8672,920.25,2,0,1
-0.31424,0.97377,0.088944,1,-58.0,4.2629,924.75,1,1,0
0.24858,0.49148,-0.94873,3,-59.0,5.5591,920.25,2,0,1
0.36583,0.96229,0.031928,3,-66.0,4.4838,921.25,1,0,0
1.1866,-0.12861,0.020525,3,-60.5,0.60285,924.75,2,1,1
1.3977,-0.11713,0.020525,3,-54.0,6.0715,922.75,1,1,1
0.43619,0.19292,-0.96014,3,-59.0,2.5295,925.75,2,0,1
1.128,0.14698,-0.0022806,1,-57.0,3.8319,920.25,1,0,1
0.38928,0.089569,-0.99434,3,-60.0,6.2188,923.75,2,0,1
0.7176,0.81301,0.077541,1,-66.5,5.7938,922.75,1,1,0
0.60034,0.83597,-0.15052,2,-57.0,0.052155,924.25,1,1,0
0.74105,0.82449,0.088944,2,-57.5,0.21016,924.25,1,0,0
0.94038,-0.16306,-0.03649,3,-56.0,4.3366,923.75,1,1,1
1.0576,-0.025263,-0.047893,4,-64.5,4.2936,922.25,1,1,1
0.27203,0.35368,-1.0172,3,-67.5,4.4915,922.75,2,0,1
1.1397,0.043636,-0.070699,1,-56.5,1.0232,923.25,1,0,1
0.51826,0.91636,0.077541,1,-69.0,0.49394,921.25,1,1,0
0.98728,-0.01378,-0.025087,4,-61.5,5.099,921.25,1,1,1
0.41273,0.96229,-0.047893,1,-60.0,0.20862,920.75,1,0,0
0.23685,0.39961,-0.99434,2,-49.5,2.6983,921.25,2,0,1
0.23685,1.0427,-0.070699,4,-55.5,0.22396,921.25,1,0,0
0.17823,1.0312,0.031928,1,-63.5,5.5668,922.25,1,1,0
0.9052,0.62928,-0.093505,2,-57.5,0.90505,924.75,1,1,0
0.44791,0.45703,-0.88031,3,-60.0,2.0755,921.25,2,0,1
1.0107,0.032153,-0.059296,4,-63.5,4.1908,920.75,1,1,1
1.339,-0.01378,-0.025087,3,-57.0,4.019,924.75,1,0,1
1.1397,-0.27789,-0.025087,3,-50.0,4.4516,925.75,1,1,1
1.0107,0.0091865,-0.18473,1,-57.5,6.1421,923.25,1,1,1
1.0928,0.2044,-0.03649,3,-56.0,5.415,921.25,1,0,1
1.0107,0.19292,-0.093505,4,-63.0,6.0086,923.75,1,0,1
1.1514,0.15847,0.054735,4,-56.0,0.5415,925.75,1,0,1
0.56517,0.89339,0.077541,2,-57.5,6.0746,920.25,1,1,0
1.2687,0.0091865,-0.070699,3,-57.5,1.6153,923.25,1,0,1
0.61207,0.26182,-0.85751,3,-67.0,1.9466,920.75,2,0,1
1.1866,-0.048229,0.27139,3,-49.0,6.0147,922.75,1,1,1
1.0928,0.089569,-0.12771,3,-58.5,5.9687,921.25,1,0,1
1.0928,0.089569,-0.12771,3,-59.0,0.30986,925.25,1,0,1
0.79967,0.51445,0.043332,4,-62.0,3.9439,921.25,1,0,0
1.1397,-0.082679,0.043332,4,-67.5,3.4668,920.75,1,1,1
1.0811,0.055119,-0.12771,3,-57.0,0.20709,925.25,1,0,1
0.45964,0.96229,-0.070699,2,-61.0,1.8101,920.75,2,0,0
1.1045,-0.0022966,-0.12771,1,-55.5,5.1526,920.75,1,1,1
0.82312,0.75559,0.16876,2,-56.5,1.5846,923.75,1,1,0
0.31893,0.93932,0.088944,1,-58.0,4.3718,921.25,1,1,0
0.9521,-0.071196,-0.082102,3,-50.0,3.7552,922.75,1,1,1
1.0928,0.18143,-0.03649,1,-57.0,5.8859,921.25,1,0,1
0.23685,0.36516,-1.0172,2,-50.5,3.9807,920.25,2,0,1
0.28376,0.35368,-1.0172,2,-49.5,4.0236,920.25,2,0,1
1.1866,0.19292,0.020525,4,-57.5,0.97408,924.25,1,0,1
0.14305,0.28478,-1.0742,2,-47.5,3.6049,920.75,2,0,1
0.13132,0.98526,0.25999,1,-60.0,6.2632,922.25,1,1,0
1.0107,0.089569,-0.15052,1,-56.0,5.5699,921.75,1,0,1
0.37756,0.97377,-0.24174,3,-58.0,5.2171,925.25,2,0,0
0.34238,0.96229,-0.047893,3,-60.0,0.02301,922.25,1,0,0
0.28376,0.99674,-0.093505,4,-57.0,6.228,924.25,1,0,0
0.23685,1.0427,-0.070699,4,-56.5,5.4533,925.75,1,0,0
1.0459,0.21588,-0.070699,1,-57.5,5.5239,925.25,1,0,1
0.2603,0.82449,0.21438,1,-66.0,1.3514,920.25,1,1,0
0.58862,0.19292,-0.90312,3,-67.0,4.3826,923.25,2,0,1
1.257,-0.094162,-0.13912,1,-61.0,0.91272,925.25,1,1,1
0.60034,0.88191,0.020525,1,-58.0,4.5943,921.75,1,0,0
1.0342,0.25033,-0.013684,4,-57.5,0.17334,922.75,1,0,1
0.096148,0.26182,-1.0742,3,-65.5,0.89738,925.25,2,0,1
1.2218,0.089569,-0.082102,3,-56.0,6.0838,920.75,1,0,1
1.1632,-0.094162,-0.013684,3,-62.5,0.82528,924.25,2,1,1
1.128,0.043636,-0.082102,3,-56.0,0.77926,924.25,1,0,1
1.3742,-0.18603,0.15736,4,-65.5,0.21322,920.75,1,1,1
1.1045,-0.01378,-0.12771,1,-55.5,0.67342,922.25,1,1,1
1.2101,-0.15158,0.054735,4,-65.0,4.7139,925.75,1,1,1
1.1632,-0.025263,-0.093505,1,-57.0,5.6819,921.25,1,0,1
1.0107,-0.048229,-0.093505,3,-60.0,0.55837,924.75,2,1,1
1.0459,0.33072,0.13456,3,-57.0,5.5116,922.25,1,0,1
0.58862,0.87042,-0.0022806,1,-59.5,5.2723,920.75,1,0,0
0.23685,1.0312,-0.0022806,1,-61.5,2.2994,922.25,1,1,0
1.0811,0.055119,-0.12771,3,-55.5,5.3981,921.75,1,0,1
1.1045,0.14698,-0.12771,3,-56.0,0.25617,920.75,1,0,1
1.0928,-0.01378,-0.093505,1,-62.5,0.092039,921.25,1,1,1
1.0342,0.055119,-0.12771,3,-54.5,6.1973,922.75,1,1,1
1.2101,-0.12861,0.066138,4,-63.5,1.4266,921.25,1,1,1
0.30721,0.38813,-0.97154,2,-53.0,1.669,924.25,2,0,1
0.29548,0.2044,-1.0514,3,-63.0,1.5478,925.25,2,0,1
0.23685,0.043636,0.93277,4,-55.5,5.5622,921.75,1,0,1
0.23685,1.0312,-0.13912,2,-44.5,5.0713,923.75,1,0,0
1.3625,-0.059712,0.0091224,4,-61.5,1.3944,920.75,1,0,1
0.40101,0.97377,0.12315,4,-57.5,0.28532,921.25,1,1,0
0.83485,-0.18603,-0.082102,3,-47.0,0.90198,923.75,1,1,1
0.31893,0.97377,0.054735,1,-59.0,6.0838,921.75,1,1,0
0.15478,0.26182,-1.0628,3,-61.0,1.3085,922.25,2,0,1
1.0928,0.21588,-0.03649,4,-58.5,5.3475,921.25,1,0,1
0.14305,0.38813,-1.0286,3,-65.0,1.7518,922.75,2,0,1
0.40101,0.95081,-0.047893,1,-56.0,0.57984,922.75,1,0,0
0.37756,0.93932,0.13456,2,-47.5,2.2427,924.75,1,1,0
0.91693,-0.18603,-0.18473,3,-48.5,1.2977,922.25,1,1,1
1.1045,-0.071196,-0.059296,3,-60.0,5.6006,922.25,2,1,1
1.1983,-0.16306,0.14596,3,-64.5,5.0437,921.25,1,0,1
0.35411,0.30775,-0.98294,3,-67.0,6.2356,923.75,2,0,1
0.22513,0.52593,-0.96014,2,-49.0,2.2381,922.25,2,0,1
1.0576,-0.0022966,-0.12771,3,-58.5,4.2338,920.75,1,1,1
0.74105,0.79004,0.054735,1,-58.5,4.8965,921.25,2,1,0
1.0225,-0.059712,-0.047893,3,-62.5,1.646,924.75,2,1,1
0.42446,0.92784,-0.059296,1,-60.0,3.318,925.25,1,0,0
0.48309,0.92784,-0.059296,1,-59.0,6.2356,923.25,1,0,0
0.35411,0.48,-0.93733,2,-48.5,2.2703,922.25,2,0,1
0.99901,-0.01378,0.90996,4,-52.0,5.2462,925.25,1,0,1
0.40101,0.96229,-0.013684,1,-56.5,5.464,922.25,1,0,0
0.35411,0.2044,-0.99434,2,-51.5,1.8408,923.75,2,0,1
1.0928,-0.094162,-0.03649,3,-60.0,1.6628,923.25,2,1,1
0.88175,0.46851,0.088944,4,-58.5,1.8745,923.75,1,0,0
0.27203,0.39961,-0.99434,3,-61.0,4.1755,921.75,2,0,1
0.63552,0.02067,-0.91452,3,-64.0,2.4406,920.25,2,0,1
1.0342,0.032153,-0.16192,1,-61.5,1.2303,921.75,1,1,1
1.3508,-0.23196,0.13456,4,-66.0,0.17334,924.25,1,1,1
1.1163,0.055119,-0.093505,1,-55.5,5.8245,923.75,1,1,1
0.15478,0.2733,-1.0628,2,-49.0,2.6983,922.25,2,0,1
0.9052,0.1355,-0.13912,4,-66.0,4.7262,925.25,1,0,1
0.29548,0.93932,-0.16192,2,-54.5,5.1174,920.75,1,0,0
1.128,0.032153,-0.082102,3,-55.0,6.1006,920.75,1,0,1
1.2921,-0.094162,-0.047893,1,-55.5,1.5769,921.25,1,1,1
0.30721,0.98526,0.11175,4,-57.0,5.4027,924.25,1,1,0
0.56517,0.23885,-0.89172,3,-59.5,0.22703,922.25,2,0,1
0.29548,0.15847,-0.91452,2,-50.5,0.50775,922.25,2,0,1
0.40101,0.92784,0.19157,1,-61.0,1.4297,925.75,1,1,0
0.64724,0.87042,0.14596,1,-68.0,0.35435,921.75,1,1,0
-0.079733,0.96229,0.077541,1,-58.5,2.3823,924.25,1,1,0
1.339,-0.071196,-0.025087,4,-62.5,1.4542,924.25,1,0,1
0.44791,0.3422,-0.91452,3,-63.5,2.212,924.25,2,0,1
1.0811,0.055119,-0.093505,4,-65.0,5.4533,921.75,1,0,1
0.30721,0.36516,-0.99434,3,-59.5,0.51235,921.75,2,0,1
0.20168,0.2733,-1.0514,2,-49.0,2.9238,921.75,2,0,1
1.1163,-0.082679,-0.059296,3,-59.5,2.166,922.75,2,1,1
-0.16181,0.92784,0.088944,1,-63.0,5.6174,925.25,1,1,0
0.56517,-0.31234,0.89856,3,-64.0,4.6449,920.75,1,0,1
1.0811,0.055119,-0.12771,1,-57.5,0.28379,920.25,1,0,1
1.1632,-0.12861,0.0091224,3,-61.5,2.4789,923.25,2,1,1
1.0459,0.02067,-0.16192,1,-57.5,0.50008,925.75,1,1,1
1.3508,-0.048229,-0.013684,1,-57.0,0.095107,924.25,1,0,1
1.1632,0.18143,-0.0022806,1,-56.0,4.3258,923.25,1,0,1
0.43619,0.96229,0.066138,2,-59.0,5.4057,922.75,2,1,0
0.56517,0.15847,-0.90312,3,-66.5,1.3775,925.75,2,0,1
0.38928,0.31923,-0.97154,2,-49.5,2.4927,921.75,2,0,1
0.69414,0.23885,-0.8347,3,-60.5,4.108,921.75,2,0,1
0.34238,0.84746,0.23718,2,-58.0,1.4834,924.25,1,1,0
0.27203,0.19292,-1.0628,2,-49.5,0.10738,923.75,2,0,1
0.22513,0.28478,-1.04,3,-61.0,1.9558,924.75,2,0,1
1.0225,0.066602,-0.15052,1,-63.0,5.4533,922.25,1,1,1
0.44791,0.26182,-0.96014,2,-49.0,3.0327,920.25,2,0,1
0.58862,0.11254,0.83014,3,-66.0,4.536,925.25,1,0,1
0.10787,0.96229,-0.059296,4,-58.0,1.5263,920.75,1,1,0
0.44791,0.93932,0.10035,1,-57.0,4.2046,922.25,1,1,0
1.0694,0.055119,0.73892,4,-57.5,2.6231,921.25,1,0,1
0.30721,0.97377,0.031928,1,-58.5,1.8883,921.25,1,1,0
0.52999,0.91636,0.088944,2,-57.5,6.0807,920.25,1,1,0
0.33066,0.95081,-0.23034,1,-60.5,5.0054,924.75,1,0,0
1.0694,0.032153,-0.12771,3,-56.5,1.1735,920.75,1,1,1
0.96383,0.02067,-0.19613,1,-56.5,5.3214,920.75,1,1,1
1.0811,0.0091865,-0.11631,1,-56.0,0.7133,922.25,1,1,1
1.128,0.10105,-0.11631,4,-65.5,3.3226,922.75,1,0,1
1.2804,-0.082679,-0.03649,1,-56.0,5.9089,923.25,1,1,1
0.35411,0.30775,-1.0286,2,-48.0,3.0005,920.25,2,0,1
0.96383,0.12402,-0.16192,3,-50.0,0.66882,921.25,1,0,1
1.2218,-0.094162,-0.070699,3,-64.0,1.7564,920.25,2,1,1
0.48309,0.91636,0.020525,1,-59.5,5.3766,921.25,1,0,0
0.42446,0.93932,-0.025087,1,-57.0,4.2982,921.75,1,0,0
0.36583,0.25033,-1.0057,2,-51.5,1.988,922.25,2,0,1
0.43619,0.95081,-0.047893,4,-61.0,1.9666,925.75,1,0,0
0.92865,-0.082679,0.031928,4,-65.0,5.9917,923.75,1,1,1
1.257,-0.0022966,-0.082102,3,-59.5,4.2614,922.75,1,0,1
0.72932,0.81301,-0.12771,1,-62.0,5.2999,923.25,1,1,0
0.2134,1.0312,-0.0022806,1,-64.0,3.9991,920.25,1,1,0
1.1397,-0.16306,0.15736,4,-62.0,4.2,922.75,1,1,1
1.128,-0.048229,-0.10491,1,-55.5,4.8903,924.25,1,1,1
1.1163,-0.071196,-0.059296,3,-61.0,0.63353,920.25,2,1,1
1.1397,-0.059712,-0.12771,3,-68.5,5.935,922.75,2,0,1
0.43619,0.28478,-0.96014,3,-64.5,1.5892,923.25,2,0,1
0.74105,0.79004,0.13456,2,-56.0,0.11505,920.25,1,1,0
0.52999,0.88191,-0.03649,2,-55.5,5.8322,925.75,1,0,0
1.1397,0.15847,0.020525,1,-58.0,0.65194,923.75,1,0,1
0.2603,0.37665,-1.0172,2,-49.0,3.0373,920.75,2,0,1
0.30721,0.87042,-0.59524,1,-67.0,4.4317,922.25,2,0,0
0.18995,0.28478,-1.0514,2,-48.0,3.7859,920.25,2,0,1
1.1397,0.066602,-0.093505,4,-63.0,5.1603,921.25,1,0,1
0.56517,0.89339,-0.03649,1,-60.0,4.8857,922.75,1,1,0
0.1665,0.28478,-1.0628,2,-47.0,3.9285,920.25,2,0,1
0.29548,1.0082,0.0091224,1,-59.0,0.84983,922.25,1,1,0
1.0576,-0.11713,-0.12771,1,-56.5,5.8782,925.25,1,0,1
0.87003,0.75559,0.20297,1,-67.0,4.5989,920.75,1,1,0
0.91693,-0.071196,-0.059296,3,-49.5,3.8503,922.25,1,1,1
0.38928,0.37665,-0.91452,3,-59.0,4.7722,921.25,2,0,1
1.2101,0.02067,-0.059296,4,-65.0,0.7087,925.75,1,0,1
0.060972,0.98526,0.077541,1,-57.5,0.26998,921.75,1,1,0
0.78795,0.28478,0.49945,1,-62.5,6.1528,923.25,1,0,1
0.43619,0.90487,0.21438,1,-57.0,0.79153,925.25,1,1,0
0.33066,0.98526,0.054735,1,-62.5,2.1215,925.75,1,1,0
0.48309,0.92784,-0.013684,1,-57.0,1.307,925.75,1,0,0
0.18995,0.26182,-1.0628,3,-61.5,0.43258,923.25,2,0,1
0.54171,0.87042,0.22578,1,-58.5,1.2701,920.75,1,1,0
0.31893,0.49148,-0.92593,2,-50.5,1.5033,923.75,2,0,1
1.3039,-0.15158,0.10035,4,-64.0,0.047553,920.25,1,1,1
0.2603,1.0197,-0.013684,2,-60.5,0.20095,921.75,2,0,0
